ID,best_name,best_name_prob,best_common,best_common_prob,best_full,best_full_prob,article_count,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,publication_date,affiliation,authors,grant_ids,grant_agencies,num_citations,affiliation_countries
22039151,ALFRED,0.992198706,ALFRED,0.992198706,,0,1,http://alfred.med.yale.edu,301,,"(39.0437,-77.4875)",no_wayback,2011-10-28,"Department of Genetics and Center for Medical Informatics, Yale University School of Medicine, New Haven, CT 06520-8005, USA.","Rajeevan H, Soundararajan U, Kidd JR, Pakstis AJ, Kidd KK",,,44.0,United States
"22057158, 26779400",AURA,0.97320962,AURA,0.97320962,Atlas of UTR Regulatory Activity,0.889621913,2,http://aura.science.unitn.it,200,,"(41.8919,12.5113)",http://web.archive.org/web/20240227050337/http://aura.science.unitn.it/,2014-01-29,"Laboratory of Translational Genomics - Centre for Integrative Biology, University of Trento, Via delle Regole, 101, 38123 Mattarello (TN), Italy., Laboratory of Translational Genomics; Centre for Integrative Biology; University of Trento; Trento, Italy.","Dassi E, Malossini A, Re A, Mazza T, Tebaldi T, Caputi L, Quattrone A, Dassi E, Re A, Leo S, Tebaldi T, Pasini L, Peroni D, Quattrone A",,,62.0,"Italy, Italy"
22067098,ApoptoProteomics,0.990143538,ApoptoProteomics,0.990143538,,0,1,http://apoptoproteomics.uio.no,"HTTPConnectionPool(host='apoptoproteomics.uio.no', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f58cd30>: Failed to establish a new connection: [Errno 113] No route to host'))",,,http://web.archive.org/web/20230316112300/http://apoptoproteomics.uio.no/,2011-11-08,"Biotechnology Centre of Oslo, University of Oslo, 0317 Oslo, Norway.","Arntzen MÃ, Thiede B",,,19.0,Norway
22080511,ADHDgene,0.933751583,ADHDgene,0.933751583,,0,1,http://adhd.psych.ac.cn,200,,"(39.9075,116.3972)",http://web.archive.org/web/20220124054010/http://adhd.psych.ac.cn/,2011-11-10,"Key Laboratory of Mental Health, Institute of Psychology, Chinese Academy of Sciences, Beijing 100101, China.","Zhang L, Chang S, Li Z, Zhang K, Du Y, Ott J, Wang J",,,41.0,China
22080555,UCSC Archaeal Genome Browser,0.798626341,arCOG,0.772361755,UCSC Archaeal Genome Browser,0.798626341,1,http://archaea.ucsc.edu,302,,"(36.9741,-122.0308)",no_wayback,2011-11-12,"Department of Biomolecular Engineering, University of California, Santa Cruz, 1156 High Street, SOE-2, Santa Cruz, CA 95064, USA.","Chan PP, Holmes AD, Smith AM, Tran D, Lowe TM",,,60.0,United States
22084200,AH-DB,0.99563925,AH-DB,0.99563925,Apo-Holo DataBase,0.77852336,1,"http://ahdb.ee.ncku.edu.tw/, http://ahdb.csbb.ntu.edu.tw","200, HTTPConnectionPool(host='ahdb.csbb.ntu.edu.tw', port=80): Pool is closed.",,"(22.9908,120.2133), ","http://web.archive.org/web/20221122084742/http://ahdb.ee.ncku.edu.tw/, http://web.archive.org/web/20150429222327/http://ahdb.csbb.ntu.edu.tw:80/",2011-11-13,"Department of Electrical Engineering, National Cheng Kung University, Tainan 70101, Taiwan. darby@mail.ncku.edu.tw","Chang DT, Yao TJ, Fan CY, Chiang CY, Bai YH",,,12.0,
22110032,DAMPD,0.989307284,DAMPD,0.989307284,Dragon Antimicrobial Peptide Database,0.977057718,1,http://apps.sanbi.ac.za/dampd,"HTTPConnectionPool(host='apps.sanbi.ac.za', port=80): Max retries exceeded with url: /dampd (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f4ebe20>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,2011-11-21,"South African National Bioinformatics Institute, The University of the Western Cape, 7535 Bellville, South Africa.","Seshadri Sundararajan V, Gabere MN, Pretorius A, Adam S, Christoffels A, LehvÃ¤slaiho M, Archer JA, Bajic VB",,,51.0,South Africa
22134927,hUbiquitome,0.99319154,hUbiquitome,0.99319154,Really Interesting New Gene,0.800637662,1,http://202.38.126.151/hmdd/hubi,"HTTPConnectionPool(host='202.38.126.151', port=80): Max retries exceeded with url: /hmdd/hubi (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f5d1850>, 'Connection to 202.38.126.151 timed out. (connect timeout=5)'))",,,no_wayback,2011-11-30,"Department of Medical Informatics, Peking University Health Science Center, Beijing 100191, China.","Du Y, Xu N, Lu M, Li T",,,19.0,China
22135301,BacMap,0.990752041,BacMap,0.990752041,,0,1,http://bacmap.wishartlab.com,200,,"(53.5501,-113.4687)",no_wayback,2011-12-01,"Department of Computing Science, Food and Nutritional Science, University of Alberta, Edmonton, AB, Canada T6G 2E8.","Cruz J, Liu Y, Liang Y, Zhou Y, Wilson M, Dennis JJ, Stothard P, Van Domselaar G, Wishart DS",,Canadian Institutes of Health Research,12.0,Canada
22139918,AutismKB,0.762071371,AutismKB,0.762071371,,0,1,http://autismkb.cbi.pku.edu.cn,"HTTPConnectionPool(host='autismkb.cbi.pku.edu.cn', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f533640>: Failed to establish a new connection: [Errno -5] No address associated with hostname'))",,,http://web.archive.org/web/20230518125217/http://www.autismkb.cbi.pku.edu.cn/,2011-12-01,"Center for Bioinformatics, State Key Laboratory of Protein and Plant Gene Research, College of Life Sciences, Peking University, Beijing 100871, PR China.","Xu LM, Li JR, Huang Y, Zhao M, Tang X, Wei L",,,114.0,China
22293322,G6PD,0.940137466,G6PD,0.940137466,,0,1,http://202.120.189.88/mutdb,301,,"(31.2222,121.4581)",no_wayback,2012-01-30,"Laboratory of Clinical Molecular Diagnostics, Institute of Biochemistry and Clinical Biochemistry, Catholic University of Rome, Italy. angelo.minucci@virgilio.it","Minucci A, Moradkhani K, Hwang MJ, Zuppi C, Giardina B, Capoluongo E",,,157.0,Italy
22397531,AtPAN,0.98359412,AtPAN,0.98359412,Arabidopsis thaliana Promoter Analysis Net,0.875704557,1,http://AtPAN.itps.ncku.edu.tw,"HTTPConnectionPool(host='atpan.itps.ncku.edu.tw', port=80): Pool is closed.",,,no_wayback,2012-03-08,"Institute of Tropical Plant Sciences, National Cheng Kung University, Tainan 701, Taiwan.","Chen YA, Wen YC, Chang WC",,,11.0,
22434840,Aptamer Base,0.971290752,Aptamer Base,0.971290752,,0,1,http://aptamer.freebase.com,404,,,http://web.archive.org/web/20120717200348/http://aptamer.freebase.com:80/,2012-03-20,"Department of Biology, Carleton University, Ottawa, ON, Canada. jctoledo@connect.carleton.ca","Cruz-Toledo J, McKeague M, Zhang X, Giamberardino A, McConnell E, Francis T, DeRosa MC, Dumontier M",,,31.0,Canada
22559261,AlliumMap,0.986065328,AlliumMap,0.986065328,,0,1,http://alliumgenetics.org,"HTTPConnectionPool(host='alliumgenetics.org', port=80): Max retries exceeded with url: / (Caused by ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))",,,no_wayback,2012-05-04,"The New Zealand Institute for Plant & Food Research Ltd, Christchurch, New Zealand. john.mccallum@plantandfood.co.nz","McCallum J, Baldwin S, Shigyo M, Deng Y, van Heusden S, Pither-Joyce M, Kenel F",,,17.0,"New Zealand, New Zealand"
22647208,AlzPathway,0.996937859,AlzPathway,0.996937859,,0,1,http://alzpathway.org,200,,"(35.6895,139.6917)",no_wayback,2012-05-30,"Department of Bioinformatics, Tokyo Medical and Dental University, Yushima 1-5-45, Tokyo, 113-8510, Japan.","Mizuno S, Iijima R, Ogishima S, Kikuchi M, Matsuoka Y, Ghosh S, Miyamoto T, Miyashita A, Kuwano R, Tanaka H",,,75.0,Japan
22659196,Alkamid,0.985504031,Alkamid,0.985504031,,0,1,http://alkamid.ugent.be,404,,,http://web.archive.org/web/20240610175757/https://alkamid.ugent.be/,2012-05-30,"Drug Quality and Registration (DruQuaR) Group, Faculty of Pharmaceutical Sciences, Ghent University, Harelbekestraat 72, B-9000 Ghent, Belgium.","Boonen J, Bronselaer A, Nielandt J, Veryser L, De TrÃ© G, De Spiegeleer B",,âInstitute for the Promotion of Innovation through Science and Technology in Flanders (IWT-Vlaanderen)â,43.0,Belgium
22726705,QuartetS-DB,0.972562802,QuartetS-DB,0.972562802,,0,1,http://applications.bioanalysis.org/quartetsdb,"HTTPConnectionPool(host='applications.bioanalysis.org', port=80): Max retries exceeded with url: /quartetsdb (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f58c3d0>, 'Connection to applications.bioanalysis.org timed out. (connect timeout=5)'))",,,no_wayback,2012-06-22,"United States Department of Defense Biotechnology High Performance Computing Software Applications Institute, Telemedicine and Advanced Technology Research Center, US Army Medical Research and Materiel Command, Fort Detrick, MD 21702, USA.","Yu C, Desai V, Cheng L, Reifman J",,,14.0,"United States, United States"
22748121,Genes2FANs,0.972529342,Genes2FANs,0.972529342,,0,1,http://actin.pharm.mssm.edu/genes2FANs,"HTTPConnectionPool(host='actin.pharm.mssm.edu', port=80): Pool is closed.",,,http://web.archive.org/web/20181021235907/http://actin.pharm.mssm.edu:80/genes2FANs/,2012-07-02,"Department of Pharmacology and Systems Therapeutics, Systems Biology Center of New York, Mount Sinai School of Medicine, New York, NY 10029, USA.","Dannenfelser R, Clark NR, Ma'ayan A",,"NLM NIH HHS, NCRR NIH HHS, NIGMS NIH HHS, NIDDK NIH HHS, NIGMS NIH HHS, NIDDK NIH HHS, NCRR NIH HHS, NIGMS NIH HHS, NIGMS NIH HHS, NIDDK NIH HHS",17.0,United States
"22753137, 21702733",ALSoD,0.907861531,ALSoD,0.907861531,Online Database,0.633407295,2,http://alsod.iop.kcl.ac.uk,301,,"(51.5085,-0.1257)",http://web.archive.org/web/20190819112022/http://alsod.iop.kcl.ac.uk:80/,2012-07-16,"Department of Clinical Neuroscience, King's College London, Institute of Psychiatry, London, UK., Neuropsychiatric Genetics Group, Department of Vertebrate Genomics, Max Planck Institute for Molecular Genetics, Berlin, Germany.","Abel O, Powell JF, Andersen PM, Al-Chalabi A, Lill CM, Abel O, Bertram L, Al-Chalabi A",,"European Commission FP7, European Commission FP7",231.0,Germany
22753780,AutoBind,0.98091805,AutoBind,0.98091805,,0,1,"http://autobind.csie.ncku.edu.tw/, http://autobind.mc.ntu.edu.tw","301, HTTPConnectionPool(host='autobind.mc.ntu.edu.tw', port=80): Pool is closed.",,"(22.9908,120.2133), ","http://web.archive.org/web/20181107084844/http://autobind.csie.ncku.edu.tw/, no_wayback",2012-07-02,"Department of Electrical Engineering, Department of Computer Science and Information Engineering, National Cheng Kung University, Tainan 70101, Taiwan.","Chang DT, Ke CH, Lin JH, Chiang JH",,,4.0,
23095476,Hawaiian Freshwater Algal Database,0.969474773,HfwADB,0.964678764,Hawaiian Freshwater Algal Database,0.969474773,1,http://algae.manoa.hawaii.edu/hfwadb,"HTTPConnectionPool(host='algae.manoa.hawaii.edu', port=80): Pool is closed.",,,http://web.archive.org/web/20170513234420/http://algae.manoa.hawaii.edu:80/hfwadb/,2012-10-25,"Department of Botany, University of Hawaii at Manoa, 3190 Maile Way, Honolulu, Hawaii 96822, USA. asherwoo@hawaii.edu","Sherwood AR, Wang N, Carlile AL, Neumann JM, Wolfgruber TK, Presting GG",,,0.0,United States
"23203891, 26980515",2P2I,0.99723657,2P2I,0.99723657,,0,2,http://2p2idb.cnrs-mrs.fr,"HTTPConnectionPool(host='2p2idb.cnrs-mrs.fr', port=80): Pool is closed.",,,http://web.archive.org/web/20200226035006/http://2p2idb.cnrs-mrs.fr:80/,2012-11-30,"Laboratory of Integrative Structural and Chemical Biology (iSCB), Centre de Recherche en CancÃ©rologie de Marseille (CRCM), CNRS UMR 7258, INSERM U 1068, Institut Paoli-Calmettes, Marseille, France., Centre de Recherche en CancÃ©rologie de Marseille (CRCM); CNRS, UMR 7258; INSERM U1068; Institut Paoli-Calmettes; Aix-Marseille UniversitÃ©; Marseille 13009, France.","Basse MJ, Betzi S, Bourgeas R, Bouzidi S, Chetrit B, Hamon V, Morelli X, Roche P, Basse MJ, Betzi S, Morelli X, Roche P",,,106.0,"France, France"
23550138,Biotinidase Gene Variants Registry,0.961240504,,0,Biotinidase Gene Variants Registry,0.961240504,1,http://arup.utah.edu/database/BTD/BTD_welcome.php,302,,"(40.7608,-111.8911)",no_wayback,2013-04-09,"ARUP Institute for Clinical and Experimental Pathology, Salt Lake City, Utah 84108.","Procter M, Wolf B, Crockett DK, Mao R",,,7.0,
23904744,ASRDb,0.997044563,ASRDb,0.997044563,Archaeal Stress Response Database,0.98826167,1,http://121.241.218.70/ASRDb,"HTTPConnectionPool(host='121.241.218.70', port=80): Max retries exceeded with url: /ASRDb (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f516280>, 'Connection to 121.241.218.70 timed out. (connect timeout=5)'))",,,no_wayback,2013-07-12,"Biomedical Informatics Center, National Institute of Cholera and Enteric Diseases, P-33, C.I.T Road, Scheme-XM, Beliaghata, Kolkata-700010, India.","Labala RK, Das S, Basak S",,,0.0,India
24013925,targetHub,0.947265625,targetHub,0.947265625,,0,1,http://app1.bioinformatics.mdanderson.org/tarhub/_design/basic/index.html,302,,"(29.7633,-95.3633)",no_wayback,2013-09-06,"Department of Bioinformatics and Computational Biology, Department of Gynecologic Oncology and Reproductive Medicine and Department of Experimental Therapeutics, The University of Texas M.D. Anderson Cancer Center, Houston, TX 77030, USA.","Manyam G, Ivan C, Calin GA, Calin GA, Coombes KR",,"NCI NIH HHS, NCI NIH HHS",9.0,United States
24081580,3did,0.997478525,3did,0.997478525,interacting domains,0.710986495,1,http://3did.irbbarcelona.org,302,,"(41.3888,2.1590)",http://web.archive.org/web/20240621001406/https://3did.irbbarcelona.org/,2013-09-29,"Joint IRB-BSC Program in Computational Biology, Institute for Research in Biomedicine (IRB Barcelona), c/ Baldiri Reixac 10-12, 08028 Barcelona, Spain, Center for Genomic Science of IIT@SEMM, Istituto Italiano di Tecnologia (IIT), Via Adamello 16, 20139 Milan, Italy, California Institute for Quantitative Biomedical Research (qb3) and Department of Bioengineering and Therapeutic Sciences, MC 2530, University of California San Francisco (UCSF) CA 94158-2330, USA and InstituciÃ³ Catalana de Recerca i Estudis AvanÃ§ats (ICREA), Passeig LluÃ­s Companys 23, 08010 Barcelona, Spain.","Mosca R, CÃ©ol A, Stein A, Olivella R, Aloy P",,,120.0,"Spain, Spain, Italy, United States"
24217911,AgeFactDB,0.997452736,AgeFactDB,0.997452736,JenAge Ageing Factor Database,0.809117585,1,http://agefactdb.jenage.de,301,,"(50.9787,11.0328)",http://web.archive.org/web/20240610171109/https://agefactdb.jenage.de/,2013-11-11,"Biocomputing Group, Leibniz Institute for Age Research - Fritz Lipmann Institute, Jena Centre for Systems Biology of Ageing - JenAge, Beutenbergstrasse 11, Jena, Germany.","HÃ¼hne R, Thalheim T, SÃ¼hnel J",,,36.0,Germany
24264865,Bival-Bind,0.987922519,Bival-Bind,0.987922519,,0,1,http://agknapp.chemie.fu-berlin.de/bivalbind,301,,"(52.5244,13.4105)",http://web.archive.org/web/20140726125627/http://agknapp.chemie.fu-berlin.de/bivalbind,2013-11-22,"Fachbereich Biologie Chemie, Pharmazie/Institute of Chemistry and Biochemistry, Freie UniversitÃ¤t Berlin, 14195, Berlin, Germany.","Meyer T, Knapp EW",,,2.0,Germany
24304895,BacMet,0.994012475,BacMet,0.994012475,,0,1,http://bacmet.biomedicine.gu.se)--a,"HTTPConnectionPool(host='bacmet.biomedicine.gu.se)--a', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f5a7700>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,2013-12-03,"Department of Infectious Diseases, Institute of Biomedicine, The Sahlgrenska Academy at the University of Gothenburg, Gothenburg, SE-413 46, Sweden, Department of Plant and Environmental Sciences, University of Copenhagen, Copenhagen, DK-1871, Denmark and Department of Mathematical Sciences, Chalmers University of Technology, SE-412 96, Gothenburg, Sweden.","Pal C, Pal C, Bengtsson-Palme J, Rensing C, Kristiansson E, Larsson DG",,,253.0,"Denmark, Sweden, Sweden"
24399916,bex-db,0.995140064,bex-db,0.995140064,Barley Gene Expression Database,0.958310401,1,http://barleyflc.dna.affrc.go.jp/bexdb/index.html,"HTTPConnectionPool(host='barleyflc.dna.affrc.go.jp', port=80): Max retries exceeded with url: /bexdb/index.html (Caused by ProtocolError('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer')))",,,http://web.archive.org/web/20201024123852/https://barleyflc.dna.affrc.go.jp/bexdb/index.html,2013-12-01,"Agrogenomics Research Center, National Institute of Agrobiological Sciences , 2-1-2 Kannondai, Tsukuba, Ibaraki 305-8602 , Japan.","Tanaka T, Sakai H, Fujii N, Kobayashi F, Nakamura S, Itoh T, Matsumoto T, Wu J",,,3.0,Japan
24466070,TGRD,0.996569216,TGRD,0.996569216,Tomato Genomic Resources Database,0.988132167,1,http://59.163.192.91/tomato2,"HTTPConnectionPool(host='59.163.192.91', port=80): Max retries exceeded with url: /tomato2 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f4cc7c0>, 'Connection to 59.163.192.91 timed out. (connect timeout=5)'))",,,http://web.archive.org/web/20140726095957/http://59.163.192.91/tomato2/,2014-01-21,"National Institute of Plant Genome Research, Aruna Asaf Ali Marg, New Delhi, India.","Suresh BV, Roy R, Sahu K, Misra G, Chattopadhyay D",,,25.0,India
24475134,ASDCD,0.993572259,ASDCD,0.993572259,Antifungal Synergistic Drug Combination Database,0.987889366,1,http://ASDCD.amss.ac.cn,"HTTPConnectionPool(host='asdcd.amss.ac.cn', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f598f70>: Failed to establish a new connection: [Errno 113] No route to host'))",,,http://web.archive.org/web/20220925205827/http://asdcd.amss.ac.cn/,2014-01-24,"National Centre for Mathematics and Interdisciplinary Sciences, Chinese Academy of Sciences, Beijing, P. R. China ; Academy of Mathematics and Systems Science, Chinese Academy of Sciences, Beijing, P. R. China.","Chen X, Ren B, Chen M, Liu MX, Ren W, Wang QX, Zhang LX, Yan GY",,,34.0,"China, China"
24526713,3DGD,0.996886671,3DGD,0.996886671,Genome Database,0.968708754,1,http://3dgd.biosino.org,"HTTPConnectionPool(host='3dgd.biosino.org', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f4e19a0>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20170326060852/http://3dgd.biosino.org:80/,2014-02-12,"Key Laboratory of Systems Biology, Shanghai Institutes for Biological Sciences, Chinese Academy of Sciences, 320 Yue Yang Road, Shanghai 200031, P. R. China, University of Chinese Academy of Sciences, 19A Yuquan Road, Beijing 100049, National Center for Protein Science, Shanghai 333 Haike Road, Pudong District, Shanghai 201210 and Shanghai Center for Bioinformation Technology, 1278 Keyuan Road, Shanghai 201203, P. R. ChinaKey Laboratory of Systems Biology, Shanghai Institutes for Biological Sciences, Chinese Academy of Sciences, 320 Yue Yang Road, Shanghai 200031, P. R. China, University of Chinese Academy of Sciences, 19A Yuquan Road, Beijing 100049, National Center for Protein Science, Shanghai 333 Haike Road, Pudong District, Shanghai 201210 and Shanghai Center for Bioinformation Technology, 1278 Keyuan Road, Shanghai 201203, P. R. China.","Li C, Dong X, Fan H, Wang C, Ding G, Li Y",,,10.0,"China, China, China"
24628857,AlgaePath,0.996096075,AlgaePath,0.996096075,,0,1,http://algaepath.itps.ncku.edu.tw,200,,"(22.9908,120.2133)",no_wayback,2014-03-14,None,"Zheng HQ, Chiang-Hsieh YF, Chien CH, Hsu BK, Liu TL, Chen CN, Chang WC",,,18.0,
24888382,AAIR,0.995133579,AAIR,0.995133579,Allergic Airway Inflammation Repository,0.976998336,1,http://aair.cimed.ike.liu.se,"HTTPConnectionPool(host='aair.cimed.ike.liu.se', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f5e97f0>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,no_wayback,2014-06-03,"Department of Clinical and Experimental Medicine, Centre for Individualised Medicine, LinkÃ¶ping University, LinkÃ¶ping, Sweden.","Gawel DR, Rani James A, Benson M, LiljenstrÃ¶m R, Muraro A, Nestor CE, Zhang H, Gustafsson M",,,0.0,Sweden
24918550,dbCerEx,0.99592483,dbCerEx,0.99592483,,0,1,http://128.135.207.10/dbCerEx,"HTTPConnectionPool(host='128.135.207.10', port=80): Max retries exceeded with url: /dbCerEx (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x7bb29f5d1c70>, 'Connection to 128.135.207.10 timed out. (connect timeout=5)'))",,,no_wayback,2014-06-11,"Hubei Maternal and Child Health Hospital, Wuhan, Hubei, P.R. China.","Zhou L, Zheng W, Luo M, Feng J, Jin Z, Wang Y, Zhang D, Tang Q, He Y",,,1.0,China
